Consumption (kwh), Estimated Cost Inc. Tax (p), Standing Charge Inc. Tax (p), Start, End
0.150000, 6.424612425, 0.93, 2026-03-29T00:00:00+00:00, 2026-03-29T00:30:00+00:00
0.153000, 6.424612425, 0.93, 2026-03-29T00:30:00+00:00, 2026-03-29T01:00:00+00:00
0.156000, 6.424612425, 0.93, 2026-03-29T01:00:00+00:00, 2026-03-29T01:30:00+00:00
0.159000, 6.424612425, 0.93, 2026-03-29T01:30:00+00:00, 2026-03-29T02:00:00+00:00
0.162000, 6.424612425, 0.93, 2026-03-29T02:00:00+00:00, 2026-03-29T02:30:00+00:00
0.165000, 6.424612425, 0.93, 2026-03-29T02:30:00+00:00, 2026-03-29T03:00:00+00:00
0.168000, 6.424612425, 0.93, 2026-03-29T03:00:00+00:00, 2026-03-29T03:30:00+00:00
0.171000, 6.424612425, 0.93, 2026-03-29T03:30:00+00:00, 2026-03-29T04:00:00+00:00
0.174000, 6.424612425, 0.93, 2026-03-29T04:00:00+00:00, 2026-03-29T04:30:00+00:00
0.177000, 6.424612425, 0.93, 2026-03-29T04:30:00+00:00, 2026-03-29T05:00:00+00:00
0.180000, 6.424612425, 0.93, 2026-03-29T05:00:00+00:00, 2026-03-29T05:30:00+00:00
0.183000, 6.424612425, 0.93, 2026-03-29T05:30:00+00:00, 2026-03-29T06:00:00+00:00
0.186000, 6.424612425, 0.93, 2026-03-29T06:00:00+00:00, 2026-03-29T06:30:00+00:00
0.189000, 6.424612425, 0.93, 2026-03-29T06:30:00+00:00, 2026-03-29T07:00:00+00:00
0.192000, 6.424612425, 0.93, 2026-03-29T07:00:00+00:00, 2026-03-29T07:30:00+00:00
0.195000, 6.424612425, 0.93, 2026-03-29T07:30:00+00:00, 2026-03-29T08:00:00+00:00
0.198000, 6.424612425, 0.93, 2026-03-29T08:00:00+00:00, 2026-03-29T08:30:00+00:00
0.201000, 6.424612425, 0.93, 2026-03-29T08:30:00+00:00, 2026-03-29T09:00:00+00:00
0.204000, 6.424612425, 0.93, 2026-03-29T09:00:00+00:00, 2026-03-29T09:30:00+00:00
0.207000, 6.424612425, 0.93, 2026-03-29T09:30:00+00:00, 2026-03-29T10:00:00+00:00
0.210000, 6.424612425, 0.93, 2026-03-29T10:00:00+00:00, 2026-03-29T10:30:00+00:00
0.213000, 6.424612425, 0.93, 2026-03-29T10:30:00+00:00, 2026-03-29T11:00:00+00:00
0.216000, 6.424612425, 0.93, 2026-03-29T11:00:00+00:00, 2026-03-29T11:30:00+00:00
0.219000, 6.424612425, 0.93, 2026-03-29T11:30:00+00:00, 2026-03-29T12:00:00+00:00
0.222000, 6.424612425, 0.93, 2026-03-29T12:00:00+00:00, 2026-03-29T12:30:00+00:00
0.225000, 6.424612425, 0.93, 2026-03-29T12:30:00+00:00, 2026-03-29T13:00:00+00:00
0.228000, 6.424612425, 0.93, 2026-03-29T13:00:00+00:00, 2026-03-29T13:30:00+00:00
0.231000, 6.424612425, 0.93, 2026-03-29T13:30:00+00:00, 2026-03-29T14:00:00+00:00
0.234000, 6.424612425, 0.93, 2026-03-29T14:00:00+00:00, 2026-03-29T14:30:00+00:00
0.237000, 6.424612425, 0.93, 2026-03-29T14:30:00+00:00, 2026-03-29T15:00:00+00:00
0.240000, 6.424612425, 0.93, 2026-03-29T15:00:00+00:00, 2026-03-29T15:30:00+00:00
0.243000, 6.424612425, 0.93, 2026-03-29T15:30:00+00:00, 2026-03-29T16:00:00+00:00
0.246000, 6.424612425, 0.93, 2026-03-29T16:00:00+00:00, 2026-03-29T16:30:00+00:00
0.249000, 6.424612425, 0.93, 2026-03-29T16:30:00+00:00, 2026-03-29T17:00:00+00:00
0.252000, 6.424612425, 0.93, 2026-03-29T17:00:00+00:00, 2026-03-29T17:30:00+00:00
0.255000, 6.424612425, 0.93, 2026-03-29T17:30:00+00:00, 2026-03-29T18:00:00+00:00
0.258000, 6.424612425, 0.93, 2026-03-29T18:00:00+00:00, 2026-03-29T18:30:00+00:00
0.261000, 6.424612425, 0.93, 2026-03-29T18:30:00+00:00, 2026-03-29T19:00:00+00:00
0.264000, 6.424612425, 0.93, 2026-03-29T19:00:00+00:00, 2026-03-29T19:30:00+00:00
0.267000, 6.424612425, 0.93, 2026-03-29T19:30:00+00:00, 2026-03-29T20:00:00+00:00
0.270000, 6.424612425, 0.93, 2026-03-29T20:00:00+00:00, 2026-03-29T20:30:00+00:00
0.273000, 6.424612425, 0.93, 2026-03-29T20:30:00+00:00, 2026-03-29T21:00:00+00:00
0.276000, 6.424612425, 0.93, 2026-03-29T21:00:00+00:00, 2026-03-29T21:30:00+00:00
0.279000, 6.424612425, 0.93, 2026-03-29T21:30:00+00:00, 2026-03-29T22:00:00+00:00
0.282000, 6.424612425, 0.93, 2026-03-29T22:00:00+00:00, 2026-03-29T22:30:00+00:00
0.285000, 6.424612425, 0.93, 2026-03-29T22:30:00+00:00, 2026-03-29T23:00:00+00:00
0.110000, 6.424612425, 0.93, 2026-03-30T00:00:00+01:00, 2026-03-30T00:30:00+01:00
0.114000, 6.424612425, 0.93, 2026-03-30T00:30:00+01:00, 2026-03-30T01:00:00+01:00
0.118000, 6.424612425, 0.93, 2026-03-30T01:00:00+01:00, 2026-03-30T01:30:00+01:00
