Consumption (kwh), Estimated Cost Inc. Tax (p), Standing Charge Inc. Tax (p), Start, End
0.100000, 6.424612425, 0.93, 2026-04-01T00:00:00+01:00, 2026-04-01T00:30:00+01:00
0.105000, 6.424612425, 0.93, 2026-04-01T00:30:00+01:00, 2026-04-01T01:00:00+01:00
0.110000, 6.424612425, 0.93, 2026-04-01T01:00:00+01:00, 2026-04-01T01:30:00+01:00
0.115000, 6.424612425, 0.93, 2026-04-01T01:30:00+01:00, 2026-04-01T02:00:00+01:00
0.120000, 6.424612425, 0.93, 2026-04-01T02:00:00+01:00, 2026-04-01T02:30:00+01:00
0.125000, 6.424612425, 0.93, 2026-04-01T02:30:00+01:00, 2026-04-01T03:00:00+01:00
0.130000, 6.424612425, 0.93, 2026-04-01T03:00:00+01:00, 2026-04-01T03:30:00+01:00
0.135000, 6.424612425, 0.93, 2026-04-01T03:30:00+01:00, 2026-04-01T04:00:00+01:00
0.140000, 6.424612425, 0.93, 2026-04-01T04:00:00+01:00, 2026-04-01T04:30:00+01:00
0.145000, 6.424612425, 0.93, 2026-04-01T04:30:00+01:00, 2026-04-01T05:00:00+01:00
0.150000, 6.424612425, 0.93, 2026-04-01T05:00:00+01:00, 2026-04-01T05:30:00+01:00
0.155000, 6.424612425, 0.93, 2026-04-01T05:30:00+01:00, 2026-04-01T06:00:00+01:00
0.160000, 6.424612425, 0.93, 2026-04-01T06:00:00+01:00, 2026-04-01T06:30:00+01:00
0.165000, 6.424612425, 0.93, 2026-04-01T06:30:00+01:00, 2026-04-01T07:00:00+01:00
0.170000, 6.424612425, 0.93, 2026-04-01T07:00:00+01:00, 2026-04-01T07:30:00+01:00
0.175000, 6.424612425, 0.93, 2026-04-01T07:30:00+01:00, 2026-04-01T08:00:00+01:00
0.180000, 6.424612425, 0.93, 2026-04-01T08:00:00+01:00, 2026-04-01T08:30:00+01:00
0.185000, 6.424612425, 0.93, 2026-04-01T08:30:00+01:00, 2026-04-01T09:00:00+01:00
0.190000, 6.424612425, 0.93, 2026-04-01T09:00:00+01:00, 2026-04-01T09:30:00+01:00
0.195000, 6.424612425, 0.93, 2026-04-01T09:30:00+01:00, 2026-04-01T10:00:00+01:00
0.200000, 6.424612425, 0.93, 2026-04-01T10:00:00+01:00, 2026-04-01T10:30:00+01:00
0.205000, 6.424612425, 0.93, 2026-04-01T10:30:00+01:00, 2026-04-01T11:00:00+01:00
0.210000, 6.424612425, 0.93, 2026-04-01T11:00:00+01:00, 2026-04-01T11:30:00+01:00
0.215000, 6.424612425, 0.93, 2026-04-01T11:30:00+01:00, 2026-04-01T12:00:00+01:00
0.220000, 6.424612425, 0.93, 2026-04-01T12:00:00+01:00, 2026-04-01T12:30:00+01:00
0.225000, 6.424612425, 0.93, 2026-04-01T12:30:00+01:00, 2026-04-01T13:00:00+01:00
0.230000, 6.424612425, 0.93, 2026-04-01T13:00:00+01:00, 2026-04-01T13:30:00+01:00
0.235000, 6.424612425, 0.93, 2026-04-01T13:30:00+01:00, 2026-04-01T14:00:00+01:00
0.240000, 6.424612425, 0.93, 2026-04-01T14:00:00+01:00, 2026-04-01T14:30:00+01:00
0.245000, 6.424612425, 0.93, 2026-04-01T14:30:00+01:00, 2026-04-01T15:00:00+01:00
0.250000, 6.424612425, 0.93, 2026-04-01T15:00:00+01:00, 2026-04-01T15:30:00+01:00
0.255000, 6.424612425, 0.93, 2026-04-01T15:30:00+01:00, 2026-04-01T16:00:00+01:00
0.260000, 6.424612425, 0.93, 2026-04-01T16:00:00+01:00, 2026-04-01T16:30:00+01:00
0.265000, 6.424612425, 0.93, 2026-04-01T16:30:00+01:00, 2026-04-01T17:00:00+01:00
0.270000, 6.424612425, 0.93, 2026-04-01T17:00:00+01:00, 2026-04-01T17:30:00+01:00
0.275000, 6.424612425, 0.93, 2026-04-01T17:30:00+01:00, 2026-04-01T18:00:00+01:00
0.280000, 6.424612425, 0.93, 2026-04-01T18:00:00+01:00, 2026-04-01T18:30:00+01:00
0.285000, 6.424612425, 0.93, 2026-04-01T18:30:00+01:00, 2026-04-01T19:00:00+01:00
0.290000, 6.424612425, 0.93, 2026-04-01T19:00:00+01:00, 2026-04-01T19:30:00+01:00
0.295000, 6.424612425, 0.93, 2026-04-01T19:30:00+01:00, 2026-04-01T20:00:00+01:00
0.300000, 6.424612425, 0.93, 2026-04-01T20:00:00+01:00, 2026-04-01T20:30:00+01:00
0.305000, 6.424612425, 0.93, 2026-04-01T20:30:00+01:00, 2026-04-01T21:00:00+01:00
0.310000, 6.424612425, 0.93, 2026-04-01T21:00:00+01:00, 2026-04-01T21:30:00+01:00
0.315000, 6.424612425, 0.93, 2026-04-01T21:30:00+01:00, 2026-04-01T22:00:00+01:00
0.320000, 6.424612425, 0.93, 2026-04-01T22:00:00+01:00, 2026-04-01T22:30:00+01:00
0.325000, 6.424612425, 0.93, 2026-04-01T22:30:00+01:00, 2026-04-01T23:00:00+01:00
0.330000, 6.424612425, 0.93, 2026-04-01T23:00:00+01:00, 2026-04-01T23:30:00+01:00
0.335000, 6.424612425, 0.93, 2026-04-01T23:30:00+01:00, 2026-04-02T00:00:00+01:00
