Consumption (kwh), Estimated Cost Inc. Tax (p), Standing Charge Inc. Tax (p), Start, End
0.120000, 6.424612425, 0.93, 2026-05-12T00:00:00+01:00, 2026-05-12T00:30:00+01:00
0.123000, 6.424612425, 0.93, 2026-05-12T00:30:00+01:00, 2026-05-12T01:00:00+01:00
0.126000, 6.424612425, 0.93, 2026-05-12T01:00:00+01:00, 2026-05-12T01:30:00+01:00
0.129000, 6.424612425, 0.93, 2026-05-12T01:30:00+01:00, 2026-05-12T02:00:00+01:00
0.132000, 6.424612425, 0.93, 2026-05-12T02:00:00+01:00, 2026-05-12T02:30:00+01:00
0.135000, 6.424612425, 0.93, 2026-05-12T02:30:00+01:00, 2026-05-12T03:00:00+01:00
0.138000, 6.424612425, 0.93, 2026-05-12T03:00:00+01:00, 2026-05-12T03:30:00+01:00
0.141000, 6.424612425, 0.93, 2026-05-12T03:30:00+01:00, 2026-05-12T04:00:00+01:00
0.144000, 6.424612425, 0.93, 2026-05-12T04:00:00+01:00, 2026-05-12T04:30:00+01:00
0.147000, 6.424612425, 0.93, 2026-05-12T04:30:00+01:00, 2026-05-12T05:00:00+01:00
0.150000, 6.424612425, 0.93, 2026-05-12T05:00:00+01:00, 2026-05-12T05:30:00+01:00
0.153000, 6.424612425, 0.93, 2026-05-12T05:30:00+01:00, 2026-05-12T06:00:00+01:00
0.156000, 6.424612425, 0.93, 2026-05-12T06:00:00+01:00, 2026-05-12T06:30:00+01:00
0.159000, 6.424612425, 0.93, 2026-05-12T06:30:00+01:00, 2026-05-12T07:00:00+01:00
0.162000, 6.424612425, 0.93, 2026-05-12T07:00:00+01:00, 2026-05-12T07:30:00+01:00
0.165000, 6.424612425, 0.93, 2026-05-12T07:30:00+01:00, 2026-05-12T08:00:00+01:00
0.168000, 6.424612425, 0.93, 2026-05-12T08:00:00+01:00, 2026-05-12T08:30:00+01:00
0.171000, 6.424612425, 0.93, 2026-05-12T08:30:00+01:00, 2026-05-12T09:00:00+01:00
0.174000, 6.424612425, 0.93, 2026-05-12T09:00:00+01:00, 2026-05-12T09:30:00+01:00
0.177000, 6.424612425, 0.93, 2026-05-12T09:30:00+01:00, 2026-05-12T10:00:00+01:00
0.180000, 6.424612425, 0.93, 2026-05-12T10:00:00+01:00, 2026-05-12T10:30:00+01:00
